Number,	DNNbrP,	RFbrP,	KNCbrP,	TTS1,	TTP1,	TTS2,	TTP2,	TTS3,	TTP3
0,	774,	737,	400,	22.022399087220936,	6.277332578589034e-88,	18.070840880135037,	2.2396933271594492e-63,	2.617402283992945,	0.008994104910519727
1,	787,	749,	405,	22.340771717598255,	5.479339744563388e-90,	18.6559095222331,	7.105836590573819e-67,	2.9082573857208627,	0.0037149439726049975
2,	803,	755,	404,	23.26646926365428,	4.993526762198735e-96,	18.865920241727554,	3.825941239609206e-68,	3.52064882087634,	0.00044992381012320997
3,	790,	755,	416,	21.158786887170162,	2.140689337643699e-82,	18.649770629703454,	7.737570340271081e-67,	2.7170102084699974,	0.006701335695704298
4,	772,	750,	369,	23.232706374170597,	8.318181011486262e-96,	21.096294897489674,	5.34260538105157e-82,	1.7747149263043522,	0.07624943973212929
5,	804,	763,	412,	23.154256191775357,	2.7202646927483458e-95,	19.556787439484662,	2.304214102481447e-72,	3.1308613509406493,	0.001793580729106979
6,	769,	737,	409,	20.69161320783996,	1.9451472002688934e-79,	18.09024439897092,	1.7180808896338844e-63,	2.3390515330528556,	0.019529098269537068
7,	790,	755,	410,	22.474355133250477,	7.445163444537438e-91,	19.098958813982605,	1.468786579280978e-69,	2.7170102084699974,	0.006701335695704298
8,	787,	760,	375,	23.92469350212134,	2.288594448301321e-100,	20.84537010750672,	2.0801984200055347e-80,	2.0681220496636774,	0.038885470895320344
9,	784,	764,	384,	23.477061438627782,	2.0604466212718515e-97,	21.379514732334645,	8.396391224108787e-84,	1.562863649614407,	0.11840137335501152
10,	776,	740,	381,	23.144723739157882,	3.141251408952315e-95,	19.689302522767377,	3.509905423971028e-73,	2.6475678243654843,	0.008234989379004175
11,	771,	729,	424,	19.67966880995898,	4.025208667854696e-73,	16.389293190408242,	1.2000267428841325e-53,	3.180263379411111,	0.0015167228698039882
12,	787,	768,	419,	21.57747848513709,	4.551195936129581e-85,	19.22555640028194,	2.480209562234229e-70,	1.4623702251222888,	0.14395428945684857
13,	806,	764,	409,	22.70623528935068,	2.3077878300132845e-92,	18.939696084033084,	1.3658480590764537e-68,	3.358470042618221,	0.0008133518562174866
